id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3
63b6c18f4f13282703357493,2,41.2,5,20.5,3.75,2.375,4.3125,4.75,2
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3
60bfd72cbf383d740b0d9b00,2,22.8,3,6.1,3.1875,3.75,3.125,2.875,2
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1
636330b7f97a8198974a367f,2,31.5,6,4.0,4.0,3.25,3.1875,4.25,3
600db8fbc1442757df86e700,2,22.2,4,6.2,3.25,3.5,3.0,3.25,3
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2
63b70545b179c880f765bc4c,2,49.5,4,42.9,4.1875,3.8125,3.125,4.8125,1
5f989fa02b5a611b2df1a305,2,47.1,5,27.1,3.8125,3.4375,4.0,4.375,2
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3
63d3fd6116541b5031bd4a4d,1,24.5,3,4.8,2.6875,2.625,3.0625,3.25,2
6388fabfdce4b259e37e9495,2,65.0,3,50.0,3.8125,2.8125,1.5,4.1875,2
5ea0f8b65669f80008176bec,1,43.0,3,28.3,4.1875,3.125,3.4375,3.3125,2
63bed6e176fba857a47fbaff,1,33.2,3,13.5,3.75,3.25,3.75,4.4375,1
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2
610ae6d0823d797a7fd61f39,2,20.5,3,7.0,4.125,3.0,3.1875,3.75,1
5fc3d41149c0c8728f07b95b,1,31.6,2,13.4,3.875,4.25,3.5,4.0,1
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2
611eb5db46ee495d60b16aae,3,47.0,4,22.0,3.25,3.8125,2.625,3.0625,3
60c10acc73ff7d406c3d940d,1,39.5,5,17.5,3.9375,3.375,3.8125,4.0625,3
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2
606a3cf263a18869ac8ee0ed,2,57.3,4,32.7,3.0625,2.5625,2.9375,3.875,1
60fc9ce95a59b3400b38e2a7,2,22.7,2,2.0,3.4375,4.25,2.125,4.1875,1
5f47f0dd26b052111e2d323b,3,25.3,4,3.0,4.1875,3.8125,3.125,3.5,3
6117ae23774b3ff0f9e08052,1,37.0,4,21.6,3.0,3.5,4.0,2.8125,2
637aa193015973b5f2ee4dd7,2,59.5,4,40.1,3.875,2.5,3.3125,3.6875,3
608f377a1d065fa7240de113,1,27.0,4,6.3,3.5,3.125,3.3125,4.0625,3
5f63d462fb4c4713b69d4bb7,1,25.8,2,9.1,3.5625,3.5,4.125,4.0625,1
60f1ddf2ba77ba7c771c936c,2,32.7,5,10.7,3.6875,3.8125,3.0625,4.0625,3
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1
60fd6c8ebd0c3ae3dd0eb2ac,2,37.0,5,18.0,3.625,3.875,3.5,4.0,3
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3
63370d52f83532277ab354a4,1,36.0,4,13.5,3.4375,2.375,4.25,4.375,2
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1
5ecdcc5497268a15bfa8c04e,1,22.2,2,2.0,3.25,3.5625,3.6875,3.375,1
628e987eb6b92cdc713ee965,1,22.3,3,3.5,3.25,3.0625,3.0625,3.1875,1
63615326bf65aea8fab33ef2,1,46.3,3,25.4,3.5,3.625,3.5,3.8125,1
611622ddd8be1ac51298cb89,1,19.0,3,1.9,3.4375,1.4375,3.8125,4.1875,1
5c6d5477e8833000015244ad,1,42.5,3,31.4,2.75,3.375,1.75,3.3125,3
5cc1e9161758c700138de977,2,23.0,3,7.0,4.3125,3.0,3.25,3.9375,1
6398f1427f8e049a84ab3522,2,50.1,4,33.8,3.9375,3.3125,2.4375,2.5625,3
5f8275c36d72281a1c8a2927,2,45.0,4,26.1,4.4375,3.25,3.1875,3.8125,3
6337b9604370dd57643b81a0,1,31.1,4,15.3,2.375,3.3125,2.375,3.8125,1
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3
5f1c72e25a26d503c77bfdc9,1,41.0,4,18.3,4.1875,2.4375,3.875,3.6875,2
607226ef2df05dd596a390f2,2,41.5,3,18.9,4.1875,3.5,3.6875,4.3125,3
6296cc20de63a753209d7d02,2,32.5,4,12.0,3.6875,3.6875,3.6875,4.1875,3
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1
