id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,H_self_centered,E_self_centered,A_self_centered,C_self_centered,self_mean,self_std,self_max,self_min,self_range,H_minus_E,H_minus_A,H_minus_C,E_minus_A,E_minus_C,A_minus_C
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,0.625,-0.46875,0.1875,0.6875,0.2578125,0.5330087309713291,0.6875,-0.46875,1.15625,1.09375,0.4375,-0.0625,-0.65625,-1.15625,-0.5
63b6c18f4f13282703357493,2,41.2,5,20.5,3.75,2.375,4.3125,4.75,2,0.375,-0.3125,0.65625,0.875,0.3984375,0.5162559271249743,0.875,-0.3125,1.1875,0.6875,-0.28125,-0.5,-0.96875,-1.1875,-0.21875
5b214ff965753400017af117,1,24.1,4,2.5,3.1875,3.25,2.5625,3.1875,3,0.09375,0.125,-0.21875,0.09375,0.0234375,0.1621289835028477,0.125,-0.21875,0.34375,-0.03125,0.3125,0.0,0.34375,0.03125,-0.3125
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,0.28125,0.21875,-0.25,0.3125,0.140625,0.2633171804117612,0.3125,-0.25,0.5625,0.0625,0.53125,-0.03125,0.46875,-0.09375,-0.5625
60bfd72cbf383d740b0d9b00,2,22.8,3,6.1,3.1875,3.75,3.125,2.875,2,0.09375,0.375,0.0625,-0.0625,0.1171875,0.18465726980453995,0.375,-0.0625,0.4375,-0.28125,0.03125,0.15625,0.3125,0.4375,0.125
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,0.59375,0.0625,0.125,0.5,0.3203125,0.265625,0.59375,0.0625,0.53125,0.53125,0.46875,0.09375,-0.0625,-0.4375,-0.375
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,0.53125,-0.40625,0.21875,0.5,0.2109375,0.43479446173834063,0.53125,-0.40625,0.9375,0.9375,0.3125,0.03125,-0.625,-0.90625,-0.28125
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,0.6875,0.15625,0.375,0.46875,0.421875,0.22023306783193722,0.6875,0.15625,0.53125,0.53125,0.3125,0.21875,-0.21875,-0.3125,-0.09375
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,0.3125,-0.125,-0.03125,0.46875,0.15625,0.28067069969390585,0.46875,-0.125,0.59375,0.4375,0.34375,-0.15625,-0.09375,-0.59375,-0.5
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,0.5,0.125,0.5625,0.15625,0.3359375,0.2273245087791166,0.5625,0.125,0.4375,0.375,-0.0625,0.34375,-0.4375,-0.03125,0.40625
