id,gender,age,education,work_experience,H_self,E_self,A_self,C_self
62a9513ae9305607fd5af01a,2,59,4,35,4.060159,3.499914,3.320225,4.107734
5c5198da659655000168955d,1,46,4,27,3.742494,3.025651,3.707523,4.020146
6121aaee9d29f0c6e3bc8bea,2,52,7,3,4.251095,3.587782,3.31415,4.017065
5dd365bdaf16d337333e212e,1,37,3,16,3.670788,3.328345,3.087208,3.249874
63c25e4d8faec4d0ce9b0971,1,50,3,30,3.583368,2.847716,3.311187,3.4
5ffc97615991d411f8ceff96,1,24,5,4,3.749805,3.405914,3.588225,4.094707
631636ea6359694a5ae0be31,1,26,3,8,3.347844,2.873185,2.875243,4.141528
6361a6a7be16d8144319fd3a,2,38,4,19,3.670253,3.583276,3.099611,3.124309
5f400d4a51a8cd1011b37455,1,33,3,14,3.570169,2.749921,3.149289,3.589913
5d1e2045a37a4d001a1fc2cb,1,24,7,0,3.389498,2.923354,3.981194,4.125083
6384d848165f7e57de28607c,1,59,4,37,3.624711,2.999911,3.124874,3.749759
6318ede447b67917e308d47a,1,21,4,13,4.005325,3.223961,3.471974,3.754826
62b32a0ea4ec7b2c14906e26,1,41,4,21,4.089869,2.859969,3.905841,3.340951
6314e875f7c98f1d344b2e3f,1,32,4,4,2.975954,2.999556,2.988409,3.340152
62878aaca0be0ca1e7a3e553,2,47,3,30,4.21605,3.665571,3.086658,4.290219
5dcdb60be64aaa07c14065cc,2,36,3,13,3.625037,3.645334,3.20006,3.315088
5e88dd7a0febe805d3a120b6,2,44,4,26,4.000167,3.521501,3.422509,4.299912
5bfd81fb2feab400014d9060,1,49,3,31,3.679755,2.781731,3.360249,3.570083
5c552224f979a40001c44e4d,1,27,4,5,2.852323,3.409924,3.124855,3.536035
620bdccba922fc3f247f6adb,2,22,3,5,3.640097,3.159125,2.910672,3.37669
5dec01e809c107301c5e307f,2,59,3,23,4.145318,3.745148,3.225547,4.124803
61523f5edff0567aa388e752,1,62,3,45,3.79439,2.808264,3.124956,3.920074
5bc5356e65cfb8000154bd82,1,34,4,6,3.691678,2.82093,2.62499,3.624804
60c90880a1658fe3dd81094d,1,51,5,30,3.880665,2.925154,4.043256,4.15987
606be72bace337114c3765ba,2,58,4,34,4.51085,3.025507,3.719915,4.3276
6234a71d1b478a615e51ab69,1,43,4,24,3.660115,2.87265,3.062631,4.500013
6335fd309608ba9c606477fc,2,59,4,42,4.240255,3.499705,3.049267,3.967969
639f81939ef6d257c948425c,2,55,5,33,3.641414,3.250157,3.720054,4.270633
5cc3f0f9fdb33500018c5eeb,2,31,2,14,4.302884,3.335609,3.479879,4.141711
5dd1013c92b0d219edafe572,1,42,4,25,3.742527,2.875109,3.795865,4.000449
627121bbdd4e39bcc0a0079f,2,44,3,9,3.943813,3.650254,2.625181,3.682667
5fba83d59b6574a3b7a9cdef,2,47,5,32,3.805075,3.603719,3.042004,4.029947
6143af8721d1445864c4f6c8,1,51,1,34,4.004103,2.789987,3.080402,4.141312
61213e741b9f968b5a292acb,2,22,3,11,3.767714,3.690126,3.124891,3.553514
5e8801fc141e8b4872b73310,1,19,3,2,2.911955,3.447235,3.565552,3.250037
