id,gender,age,education,work_experience
62a9513ae9305607fd5af01a,2,59,4,35
5c5198da659655000168955d,1,46,4,27
6121aaee9d29f0c6e3bc8bea,2,52,7,3
5dd365bdaf16d337333e212e,1,37,3,16
63c25e4d8faec4d0ce9b0971,1,50,3,30
5ffc97615991d411f8ceff96,1,24,5,4
631636ea6359694a5ae0be31,1,26,3,8
6361a6a7be16d8144319fd3a,2,38,4,19
5f400d4a51a8cd1011b37455,1,33,3,14
5d1e2045a37a4d001a1fc2cb,1,24,7,0
6384d848165f7e57de28607c,1,59,4,37
6318ede447b67917e308d47a,1,21,4,13
62b32a0ea4ec7b2c14906e26,1,41,4,21
6314e875f7c98f1d344b2e3f,1,32,4,4
62878aaca0be0ca1e7a3e553,2,47,3,30
5dcdb60be64aaa07c14065cc,2,36,3,13
5e88dd7a0febe805d3a120b6,2,44,4,26
5bfd81fb2feab400014d9060,1,49,3,31
5c552224f979a40001c44e4d,1,27,4,5
620bdccba922fc3f247f6adb,2,22,3,5
5dec01e809c107301c5e307f,2,59,3,23
61523f5edff0567aa388e752,1,62,3,45
5bc5356e65cfb8000154bd82,1,34,4,6
60c90880a1658fe3dd81094d,1,51,5,30
606be72bace337114c3765ba,2,58,4,34
6234a71d1b478a615e51ab69,1,43,4,24
6335fd309608ba9c606477fc,2,59,4,42
639f81939ef6d257c948425c,2,55,5,33
5cc3f0f9fdb33500018c5eeb,2,31,2,14
5dd1013c92b0d219edafe572,1,42,4,25
627121bbdd4e39bcc0a0079f,2,44,3,9
5fba83d59b6574a3b7a9cdef,2,47,5,32
6143af8721d1445864c4f6c8,1,51,1,34
61213e741b9f968b5a292acb,2,22,3,11
5e8801fc141e8b4872b73310,1,19,3,2
62d458437af301fdbda37ebf,2,51,2,25
5f44c445cfb0a801244f652f,1,29,4,8
63bc6e03a6ee3b96041c5e7c,1,38,4,16
580d5d1f357e890001dd14ce,1,40,2,0
5f6d0c1efaad4d16c44fdd6d,2,24,3,6
6361498e831b3d9b3319fd7a,2,37,4,20
63616da01c4fd05b28584b14,2,21,3,8
632ff41f3631baf749984e3e,1,32,3,17
60fd5824d314436829b64e0a,2,22,5,4
5f58d7941af44708223b94da,1,30,3,8
60ca933bf8c977b730f77adb,2,31,4,15
62c2f317234b9ce70f6d3578,1,38,5,20
60ff5a85c957076686176e22,2,31,5,10
5f7b85c23139fa143589b106,2,50,4,25
62699ca4c48ff1d410fcd8f7,1,23,4,2
6394e83b4be197877056c3bd,2,60,4,33
614e0f70c4f1690a32f4b1a4,1,39,4,16
56cc78e3ccc0e20006b82a7d,1,33,3,18
62d59a7b40c07da2c0a5b473,2,31,4,10
615009a911243c691332e533,1,41,5,24
55a44167fdf99b12b371c88c,1,26,3,5
611844d4991f934439fb1c09,4,28,3,13
5b894987e79bf50001e1ff95,2,50,5,25
6330deabf9912c7e44d35a69,1,33,3,16
60fee0ff7ad35c6bfa536947,2,23,3,1
5e55c629171aa20a11be18ea,1,29,6,4
5dedec3919398a49e1133b0d,2,33,4,8
58c1ce3c3783090001b49355,2,45,4,25
